Machine1.MaterialTemperature.U.Actual,Machine3.MaterialTemperature.U.Actual,FirstStage.CombinerOperation.Temperature1.U.Actual,FirstStage.CombinerOperation.Temperature2.U.Actual,Ambient_Temp_Humidity_Interaction,Machine3_Temp_Press_Interaction,Machine1.RawMaterialFeederParameter.U.Actual,Machine2.RawMaterialFeederParameter.U.Actual,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.MotorAmperage.U.Actual,Machine3_RPM_Amperage_Interaction,Machine1.Zone2Temperature.C.Actual,Machine3.MaterialPressure.U.Actual,Machine1_RPM_Amperage_Interaction,Machine2_RPM_Amperage_Interaction,Machine3.MotorRPM.C.Actual,Machine1_Temp_Press_Interaction,Machine1.MaterialPressure.U.Actual,Machine2_Temp_Press_Interaction,Machine1.MotorAmperage.U.Actual,Machine2.MaterialPressure.U.Actual,Machine1.MotorRPM.C.Actual,Machine2.Zone2Temperature.C.Actual,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.ExitZoneTemperature.C.Actual
0.6842105263157894,1.0,0.8097826086956521,0.3344103392568659,0.46329520036137506,0.9792677501818003,0.9593101442954239,0.8969153407385169,0.7208359085290482,0.8492557000188432,0.8086534335667173,0.9285714285714235,0.7799511002444994,0.644885862762999,0.5874086278410893,0.6699507389162562,0.42084380120315057,0.4053842541868833,0.8237552601968545,0.607248689309323,0.28949858088930913,0.18378378378378368,0.5961963509408079,0.5264705882352949,0.29078014184397105,0.6205673758865267,0.46666666666666856,0.3434343434343532,0.4452395271541292
0.9210526315789469,0.9607843137254894,0.9171195652173911,0.8255250403877222,0.09587304006138986,0.7033878127646034,0.9340675317122813,0.7851245872110476,0.7753785537700865,0.42019973619747564,0.3323345487108851,0.4285714285714306,0.4306671323786233,0.8234759008698413,0.6275035749495963,0.3546798029556646,0.5575204456278828,0.4655658162466736,0.845960192542691,0.6165944837018462,0.2816146326080098,0.7675675675675677,0.5769642105878745,0.0588235294117645,0.8085106382978715,0.6666666666666643,0.46666666666666856,0.30303030303031164,0.4452395271541292
0.5789473684210531,0.4019607843137267,0.8124999999999998,0.26332794830371553,0.9832619473939133,0.09354824015747099,0.9384381928542869,0.7538276793755628,0.7091702719406675,0.19464857735066943,0.4415377005930363,0.8571428571428541,0.19035976248690112,0.720331911818358,0.3110983310980693,0.7586206896551726,0.5052167950195279,0.5199561746752233,0.7942261215189532,0.714611351720994,0.3982970671712387,0.07027027027027,0.5817722456761132,0.9147058823529415,0.5957446808510625,0.2659574468085104,0.6000000000000085,0.30303030303031164,0.33428743258495786
0.6710526315789469,0.9803921568627452,0.9687499999999998,0.8029079159935381,0.05193667241745281,0.7142648539664576,0.9386653581943081,0.7486115280696487,0.7705886897404203,0.34652345958168507,0.38299772804937593,0.1428571428571388,0.42333216905343996,0.6640440209962939,0.6339629093428343,0.5073891625615765,0.13599002606912824,0.13264986695883518,0.6861032647206446,0.438568497834511,0.23210343740144967,0.9297297297297291,0.57215617549965,0.0588235294117645,0.6453900709219837,0.5992907801418426,0.7333333333333343,0.3232323232323182,0.4452395271541292
0.6578947368421044,0.9803921568627452,0.9415760869565215,0.8158319870759289,0.12268766701316558,0.7373748109706622,0.9150219896049139,0.7543530471329931,0.7676529666254635,0.3371019408328628,0.4912776298181116,0.1428571428571388,0.45651414600069806,0.5235470784463301,0.835170398529165,0.6896551724137927,0.15117471423234985,0.15104085146345225,0.816198740515155,0.42329610211989976,0.29517502365184445,0.44864864864864895,0.6010043860290395,0.17058823529411793,0.4539007092198588,0.8865248226950371,0.5333333333333314,0.3434343434343532,0.4452395271541292
0.5921052631578938,0.6960784313725501,0.8342391304347825,0.2794830371567044,0.9071692527062263,0.2373161759361171,0.9458983026205792,0.6873311317922545,0.8064740420271941,0.2864141699641989,0.5902079974664085,0.2142857142857082,0.0569332867621366,0.6617969741456506,0.6362433275009138,0.9014778325123158,0.4603276724518657,0.47190483643762704,0.6637580995892147,0.6564850695235924,0.2491327656890574,0.07027027027027,0.8606382807935873,0.764705882352942,0.8794326241134769,0.6205673758865267,0.6666666666666714,0.3232323232323182,0.8890479054308287
0.6184210526315788,0.5588235294117654,0.8342391304347825,0.25686591276252024,0.9437094202228105,0.1820945726572054,0.929506051684658,0.7537526268387871,0.8245132880098888,0.29564725833804406,0.556499403231876,0.4285714285714306,0.13587146349982504,0.7265297287484092,0.3166472746005411,0.8374384236453203,0.44009574055110345,0.44404445140084503,0.5320060184178637,0.7207658992477777,0.19426048565121334,0.07027027027027,0.5769642105878745,0.8500000000000005,0.6950354609929086,0.2907801418439675,0.5333333333333314,0.3232323232323182,0.8890479054308287
0.5789473684210531,0.9803921568627452,0.9470108695652173,0.8239095315024233,0.06869105217613747,0.7388343872025072,0.9367389961109294,0.8234389072350645,0.8476127935723116,0.41793857169775794,0.48409329694936165,0.7142857142857082,0.4586098498078943,0.578136264691558,0.4831777527111889,0.5960591133004929,0.07124954642805026,0.09477226483017631,0.7544033895127633,0.42648734898563934,0.26521602018290746,0.6486486486486482,0.57215617549965,0.02941176470588225,0.8297872340425521,0.5567375886524815,0.2666666666666657,0.30303030303031164,0.4452395271541292
0.9868421052631557,0.9411764705882364,0.9565217391304348,0.8336025848142167,0.11421115362217815,0.7166806820013703,0.9324501144913313,0.7499249474632242,0.7719406674907293,0.4053137365743362,0.1984390748205711,0.3571428571428541,0.472930492490395,0.8775798052937611,0.7558664700814504,0.15763546798029537,0.6492551126194654,0.5325559555485988,0.4438942111690416,0.6350581262821975,0.09649952696310304,0.8810810810810805,0.6010043860290395,0.02941176470588225,1.0,0.7765957446808507,0.6000000000000085,0.3333333333333428,0.4452395271541292
0.6184210526315788,0.598039215686275,0.826086956521739,0.2600969305331181,0.9641959149464201,0.19544462316733213,0.9430178461091119,0.7621960372260582,0.8482308405438813,0.25739589221782655,0.5464846193993553,0.0714285714285765,0.1093258819420182,0.703668459998289,0.4224213733135578,0.862068965517242,0.48106420005348793,0.4840350602598211,0.6743676390729991,0.6931844084795988,0.26363923052664706,0.08648648648648649,0.5961963509408079,0.8500000000000005,0.7588652482269502,0.4680851063829756,0.3333333333333286,0.31313131313132203,0.4452395271541292
0.5921052631578938,0.5294117647058831,0.8383152173913042,0.25686591276252024,0.9277754798822269,0.15482298196140754,0.9342492639842983,0.94040828580006,0.9680160692212608,0.31656302996043006,0.5949198037376844,0.0714285714285765,0.12958435207823804,0.7315230692155017,0.4583174199966251,0.8768472906403941,0.477362379886328,0.4885741117545779,0.9505096476357355,0.7207658992477777,0.40775780510879844,0.08648648648648649,0.5865802807643377,0.8500000000000005,0.6453900709219837,0.37943262411347334,0.7999999999999972,0.3333333333333428,0.22333533801577232
0.5921052631578938,0.5294117647058831,0.8342391304347825,0.26332794830371553,0.9277754798822269,0.1427176740854783,0.968633009849889,0.6753227259081357,0.7914091470951792,0.2809496890898826,0.5376181421149937,0.0714285714285765,0.11107230178134664,0.7210351776951902,0.41469193260443404,0.8226600985221681,0.49103813092526316,0.5019564877132572,0.551771238204644,0.7269204467745611,0.21318196152633195,0.0324324324324321,0.5769642105878745,0.8500000000000005,0.6453900709219837,0.42198581560283444,0.46666666666666856,0.3333333333333428,0.0014311488774296777
0.6052631578947363,0.6372549019607838,0.8247282608695652,0.26332794830371553,0.9641959149464201,0.21045389977899465,0.9408552320721113,0.7356274392074451,0.8060491347342398,0.41548897682306496,0.6574901338735417,0.1428571428571388,0.08557457212713793,0.6736793962954493,0.41232713675403687,0.8719211822660098,0.48017704994230526,0.4872437001095631,0.8846880950902474,0.674720765899248,0.34720908230841907,0.048648648648648596,0.5865802807643377,0.8500000000000005,0.7588652482269502,0.4007092198581539,0.5333333333333314,0.30303030303031164,0.22333533801577232
0.6447368421052637,0.9705882352941178,0.9415760869565215,0.8222940226171246,0.0,0.7227987551927537,0.9386199251263039,0.8409261483038126,0.8075169962917182,0.31807047296024127,0.3066671944981758,0.1428571428571388,0.4470834788683202,0.646339744406603,0.655521409729193,0.4137931034482758,0.11366983208583248,0.11817185788073203,0.42563353711206453,0.42329610211989976,0.08766950488804781,0.9297297297297291,0.5817722456761132,0.0,0.6950354609929086,0.7553191489361701,0.2666666666666657,0.31313131313132203,0.4452395271541292
0.6842105263157894,1.0,0.8097826086956521,0.32956381260096934,0.37751642239432215,0.998780455893046,0.9508323338058371,0.849557190033023,0.7510429542645242,0.7831166384021113,0.7330558577694299,0.6428571428571388,0.8078938176737687,0.6434871862906137,0.678649779285724,0.6206896551724137,0.4518203156286691,0.43543590546251343,0.5293382163882594,0.6104399361750628,0.15610217596972475,0.1675675675675672,0.5961963509408079,0.5,0.09929078014184256,0.6879432624113484,0.6000000000000085,0.3232323232323182,0.5561916217233005
0.6973684210526301,0.9901960784313735,0.7921195652173911,0.3214862681744751,0.18504650517298593,0.7095843890600912,0.96271762439574,0.7940558390873611,0.8262515451174289,0.4633502920670809,0.5727993862593621,0.7142857142857082,0.4051694027244146,0.6747730260114546,0.6645142953574563,0.6896551724137927,0.5181196178850564,0.4956957270308342,0.8391445412523666,0.6409847276042855,0.31567328918322257,0.1675675675675672,0.6010043860290395,0.3470588235294123,0.0,0.709219858156029,0.46666666666666856,0.3434343434343532,0.667143716292486
0.8815789473684195,0.9607843137254894,0.9524456521739131,0.8336025848142167,0.09587304006138986,0.732259186882291,0.9425544288154688,0.8181477033923746,0.8084440667490729,0.3041266252119845,0.25505437347082394,0.2857142857142847,0.4722319245546629,0.794030815395653,0.7700596861149869,0.3448275862068968,0.5426153735601749,0.4632180309907654,0.7875861835985312,0.6042853886482791,0.2626931567328912,0.7135135135135142,0.5865802807643377,0.0588235294117645,0.8085106382978715,0.7553191489361701,0.7333333333333343,0.3232323232323182,0.4452395271541292
0.8947368421052619,0.9607843137254894,0.9578804347826086,0.8077544426494346,0.1016038706236424,0.7225545233133195,0.9541216879293424,0.7962698889222455,0.7918726823238567,0.35726399095534234,0.10799651085171513,0.5714285714285623,0.4582605658400265,0.7922945800304784,0.694970201351822,0.05911330049261032,0.5148455855992458,0.43285334168101386,0.3654179168871785,0.5890129929336678,0.07663197729422855,0.7675675675675677,0.5865802807643377,0.0588235294117645,0.8297872340425521,0.6879432624113484,0.6666666666666714,0.3232323232323182,0.4452395271541292
0.973684210526315,0.9411764705882364,0.9388586956521738,0.8368336025848141,0.08097179212269268,0.7251496485613096,0.877566968342238,0.7472605824076853,0.7442830655129791,0.3911814584511024,0.16203835787977372,0.7142857142857082,0.4851554313656994,0.8952565883989714,0.884504702946117,0.11330049261083719,0.6586102258526019,0.5453905149475662,0.4443579930924866,0.6380214269432416,0.08766950488804781,0.9297297297297291,0.5817722456761132,0.0,1.0,0.8865248226950371,0.7333333333333343,0.3232323232323182,0.4452395271541292
0.6052631578947363,0.9607843137254894,0.8070652173913042,0.11631663974151862,0.7819073379666168,0.8722489588646951,0.9456711372805582,0.7912038426898829,0.8141223733003708,0.7414735255323164,0.7655172225506011,0.4285714285714306,0.6737687740132721,0.6263201236595832,0.6370560179058344,0.7093596059113301,0.49475054186135026,0.5014869306620753,0.6698413302463297,0.6165944837018462,0.22421948912015033,0.08648648648648649,0.5769642105878745,0.764705882352942,0.48226950354609954,0.734042553191486,0.2666666666666657,0.30303030303031164,0.22333533801577232
0.6052631578947363,0.9803921568627452,0.9565217391304348,0.8303715670436188,0.06869105217613747,0.7205896843044508,0.9341947443026932,0.7343140198138697,0.8162855377008652,0.38251366120218666,0.4646518973950151,0.1428571428571388,0.4324135522179535,0.5980509301525845,0.6370560179058344,0.6009852216748763,0.07964624456282765,0.09578963844107014,0.3467230280603424,0.42945064964668345,0.07663197729422855,0.7135135135135142,0.5961963509408079,0.02941176470588225,0.8297872340425521,0.734042553191486,0.2666666666666657,0.3434343434343532,0.4452395271541292
0.8947368421052619,0.9607843137254894,0.9524456521739131,0.8158319870759289,0.09587304006138986,0.7218266735456478,0.934031185257878,0.6749474632242569,0.823586217552534,0.11795741473525556,0.12623154239192313,0.6428571428571388,0.45721271393643015,0.794030815395653,0.5851681780635793,0.3201970443349751,0.5327764502474377,0.44991391454061613,0.4210683685978225,0.6042853886482791,0.08546199936928378,0.7135135135135142,0.5769642105878745,0.0588235294117645,0.8085106382978715,0.5992907801418426,0.5333333333333314,0.31313131313132203,0.4452395271541292
0.3552631578947363,0.13725490196078471,0.8002717391304348,0.9579967689822294,1.0,0.017126275958117,0.9146494384472794,0.7587811468027618,0.8200324474660073,0.42622950819672223,0.6614880935317435,0.6428571428571388,0.40656653859587877,0.030642579464898345,0.4930299585217064,0.8669950738916263,0.3459744883223408,0.43230552512130194,0.505735180065539,0.03373603829496252,0.5717439293598225,0.048648648648648596,0.8846784562347452,1.0,0.3617021276595729,0.4007092198581539,0.86666666666666,0.30303030303031164,0.5561916217233005
0.6052631578947363,0.6764705882352944,0.8179347826086956,0.26817447495961233,0.9071692527062263,0.2376495718350231,0.9437538618107804,0.7276343440408285,0.7642537082818294,0.31053325796118436,0.5263715087472143,0.9285714285714235,0.08033531260915083,0.6741926080057534,0.5218804678965121,0.7733990147783247,0.45183080741844783,0.45953983408984156,0.4952929061934892,0.6687941645771598,0.16713970356354402,0.07027027027027,0.5913883158525763,0.764705882352942,0.8794326241134769,0.4893617021276597,0.6666666666666714,0.3232323232323182,0.22333533801577232
0.6842105263157894,0.9901960784313735,0.7934782608695652,0.3279483037156704,0.18504650517298593,0.7229816060442857,0.9672609311961617,0.8756754728309816,0.7498068603213844,0.4160542679479935,0.5485081251925328,0.1428571428571388,0.4243800209570381,0.6829442641608898,0.7209718533782166,0.6995073891625623,0.5252282013766414,0.506652058225074,0.5364934675569586,0.6350581262821975,0.15957111321349693,0.21621621621621578,0.5961963509408079,0.3470588235294123,0.0,0.7553191489361701,0.5333333333333314,0.3232323232323182,0.22333533801577232
0.8947368421052619,0.9607843137254894,0.9565217391304348,0.8352180936995154,0.09587304006138986,0.7422064670404867,0.9494420819249083,0.7924422095466825,0.8622914091470951,0.45223289994347127,0.4242322895465245,0.3571428571428541,0.48655256723716356,0.7984402466209195,0.835170398529165,0.46798029556650267,0.5428934059893074,0.45953983408984156,0.42237270245903247,0.6165944837018462,0.08609271523178741,0.6810810810810812,0.5961963509408079,0.0588235294117645,0.8085106382978715,0.8865248226950371,0.5333333333333314,0.30303030303031164,0.4452395271541292
0.723684210526315,0.9705882352941178,0.9701086956521738,0.8271405492730212,0.06300103949538194,0.73057282390526,0.9367662559517318,0.7954067847493245,0.7512747218788628,0.3320143207084989,0.27828715035144036,0.8571428571428541,0.4582605658400265,0.6275442383257426,0.6252919912247208,0.3546798029556646,0.1261988107061387,0.108780716857098,0.6125993208967468,0.4141782539320722,0.19646799116997737,0.8972972972972979,0.5817722456761132,0.02941176470588225,0.8085106382978715,0.6453900709219837,0.5333333333333314,0.31313131313132203,0.4452395271541292
0.6315789473684195,0.8039215686274508,0.7907608695652173,0.16639741518578355,0.9641959149464201,0.30125130071243955,0.9431995783811289,0.8543605523866705,0.7606613102595797,0.31072168833616054,0.5910406971744182,0.5,0.02724414949353715,0.6417437502509327,0.6207067297871021,0.8768472906403941,0.4539282745618243,0.45351385193300997,0.689355651615509,0.6318668794164577,0.23368022705771008,0.08648648648648649,0.5913883158525763,0.8500000000000005,0.7588652482269502,0.734042553191486,0.20000000000000284,0.30303030303031164,0.667143716292486
0.6315789473684195,0.9803921568627452,0.8057065217391302,0.358642972536349,0.5806057917852652,0.9261466702892225,0.9053174862792133,0.7540528369858901,0.7447852286773795,0.740908234407387,0.7618697248132227,0.1428571428571388,0.7275585050646178,0.6030185227532587,0.6927319720398977,0.7044334975369457,0.44236909364199484,0.44224448270464833,0.8104120261697503,0.6042853886482791,0.27373068432671044,0.048648648648648596,0.5961963509408079,0.6147058823529417,0.3617021276595729,0.6666666666666643,0.7333333333333343,0.3232323232323182,0.667143716292486
0.9078947368421044,0.9509803921568629,0.9470108695652173,0.8271405492730212,0.1016038706236424,0.7329505310912667,0.8499254897684732,0.7734914440108075,0.8136588380716934,0.4601469756924823,0.2970476472593031,0.2142857142857082,0.4848061473978351,0.7921178362016745,0.5970476689552271,0.26108374384236477,0.48362261309308074,0.39928001252152123,0.7280109034428133,0.5767038978801002,0.24314096499526983,0.8162162162162163,0.5769642105878745,0.0588235294117645,0.8297872340425521,0.6879432624113484,0.2666666666666657,0.3232323232323182,0.4452395271541292
0.6710526315789469,0.9803921568627452,0.9673913043478259,0.8077544426494346,0.13122404663034803,0.7201031588938358,0.9490967906080761,0.8152581807265085,0.8216161928306551,0.3058224985867728,0.34208714589217415,0.5,0.43171498428222144,0.6677434220747369,0.694970201351822,0.4827586206896548,0.06750635297666907,0.06612928470809187,0.3881846251512151,0.44175974470025103,0.08766950488804781,0.9297297297297291,0.5913883158525763,0.11470588235294166,0.7092198581560254,0.6879432624113484,0.6666666666666714,0.3232323232323182,0.4452395271541292
0.6578947368421044,0.9901960784313735,0.8043478260869563,0.3618739903069469,0.3917183239633619,0.9358755632113134,0.9499691055137571,0.7170144100870608,0.7365574783683561,0.8355002826455626,0.7864895154916267,0.1428571428571388,0.7296542088718123,0.6450968643462744,0.615404257964812,0.6502463054187189,0.4371652648909672,0.42917514478009045,0.8283145152803808,0.6165944837018462,0.29170608640807316,0.1513513513513507,0.6010043860290395,0.4411764705882355,0.3617021276595729,0.578014184397162,0.7333333333333343,0.3333333333333428,0.22333533801577232
